# hns-rs HSD script differential corpus v1
# hsd_revision=698e252ebc7b5c1dd0a9587e342fdd153d020ae4
# source_sha256=71548a587d1c7921cb899de192f59ed1833c85a6cd62d9dac8cd5b86b1225c86
# cases=876
# index|result|flags|value|locktime|sequence|script_hex|witness_count|witness_hex_csv
691|SIG_NULLDUMMY|0|0|0|4294967295|000000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af0000af|1|01
692|OP_COUNT|0|0|0|4294967295|616161616161616161616161610000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae|0|
693|OP_COUNT|0|0|0|4294967295|616161616161616161616161610000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af|1|01
694|PUBKEY_COUNT|0|0|0|4294967295|0115ae51|23|,,01,02,03,04,05,06,07,08,09,0a,0b,0c,0d,0e,0f,10,11,12,13,14,15
695|SIG_COUNT|0|0|0|4294967295|ae51|4|,736967,01,
696|EVAL_FALSE|0|0|0|4294967295|02303087|1|
697|OK|2|0|0|4294967295|7551|1|
698|OK|2|0|0|4294967295|7551|1|81
699|OK|2|0|0|4294967295|7551|1|01
700|OK|2|0|0|4294967295|7551|1|02
701|OK|2|0|0|4294967295|7551|1|03
702|OK|2|0|0|4294967295|7551|1|04
703|OK|2|0|0|4294967295|7551|1|05
704|OK|2|0|0|4294967295|7551|1|06
705|OK|2|0|0|4294967295|7551|1|07
706|OK|2|0|0|4294967295|7551|1|08
707|OK|2|0|0|4294967295|7551|1|09
708|OK|2|0|0|4294967295|7551|1|0a
709|OK|2|0|0|4294967295|7551|1|0b
710|OK|2|0|0|4294967295|7551|1|0c
711|OK|2|0|0|4294967295|7551|1|0d
712|OK|2|0|0|4294967295|7551|1|0e
713|OK|2|0|0|4294967295|7551|1|0f
714|OK|2|0|0|4294967295|7551|1|10
715|OK|2|0|0|4294967295|7551|1|111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
716|OK|2|0|0|4294967295|7551|1|111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
717|OK|2|0|0|4294967295|7551|1|11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
718|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|00
719|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|0000
720|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|80
721|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|0080
722|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|0500
723|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|050000
724|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|0580
725|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|050080
726|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|ff7f80
727|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|ff7f00
728|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|ffff7f80
729|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|ffff7f00
730|UNKNOWN_ERROR|2|0|0|4294967295|7975|2|01,0000
731|UNKNOWN_ERROR|2|0|0|4294967295|7a7551|2|01,0000
732|UNKNOWN_ERROR|2|0|0|4294967295|8b7551|1|0000
733|UNKNOWN_ERROR|2|0|0|4294967295|8c7551|1|0000
734|UNKNOWN_ERROR|2|0|0|4294967295|8f7551|1|0000
735|UNKNOWN_ERROR|2|0|0|4294967295|907551|1|0000
736|UNKNOWN_ERROR|2|0|0|4294967295|917551|1|0000
737|UNKNOWN_ERROR|2|0|0|4294967295|927551|1|0000
738|UNKNOWN_ERROR|2|0|0|4294967295|937551|2|,0000
739|UNKNOWN_ERROR|2|0|0|4294967295|937551|2|0000,
740|UNKNOWN_ERROR|2|0|0|4294967295|947551|2|,0000
741|UNKNOWN_ERROR|2|0|0|4294967295|947551|2|0000,
742|UNKNOWN_ERROR|2|0|0|4294967295|9a7551|2|,0000
743|UNKNOWN_ERROR|2|0|0|4294967295|9a7551|2|0000,
744|UNKNOWN_ERROR|2|0|0|4294967295|9b7551|2|,0000
745|UNKNOWN_ERROR|2|0|0|4294967295|9b7551|2|0000,
746|UNKNOWN_ERROR|2|0|0|4294967295|9c7551|2|,0000
747|UNKNOWN_ERROR|2|0|0|4294967295|9c7551|2|0000,01
748|UNKNOWN_ERROR|2|0|0|4294967295|9d51|2|,0000
749|UNKNOWN_ERROR|2|0|0|4294967295|9d51|2|0000,
750|UNKNOWN_ERROR|2|0|0|4294967295|9e7551|2|,0000
751|UNKNOWN_ERROR|2|0|0|4294967295|9e7551|2|0000,
752|UNKNOWN_ERROR|2|0|0|4294967295|9f7551|2|,0000
753|UNKNOWN_ERROR|2|0|0|4294967295|9f7551|2|0000,
754|UNKNOWN_ERROR|2|0|0|4294967295|a07551|2|,0000
755|UNKNOWN_ERROR|2|0|0|4294967295|a07551|2|0000,
756|UNKNOWN_ERROR|2|0|0|4294967295|a17551|2|,0000
757|UNKNOWN_ERROR|2|0|0|4294967295|a17551|2|0000,
758|UNKNOWN_ERROR|2|0|0|4294967295|a27551|2|,0000
759|UNKNOWN_ERROR|2|0|0|4294967295|a27551|2|0000,
760|UNKNOWN_ERROR|2|0|0|4294967295|a37551|2|,0000
761|UNKNOWN_ERROR|2|0|0|4294967295|a37551|2|0000,
762|UNKNOWN_ERROR|2|0|0|4294967295|a47551|2|,0000
763|UNKNOWN_ERROR|2|0|0|4294967295|a47551|2|0000,
764|UNKNOWN_ERROR|2|0|0|4294967295|a57551|3|0000,,
765|UNKNOWN_ERROR|2|0|0|4294967295|a57551|3|,0000,
766|UNKNOWN_ERROR|2|0|0|4294967295|a57551|3|,,0000
767|UNKNOWN_ERROR|2|0|0|4294967295|ae7551|3|,,0000
768|UNKNOWN_ERROR|2|0|0|4294967295|ae7551|3|,0000,
769|UNKNOWN_ERROR|2|0|0|4294967295|ae7551|4|,0000,,01
770|UNKNOWN_ERROR|2|0|0|4294967295|af51|3|,,0000
771|UNKNOWN_ERROR|2|0|0|4294967295|af51|3|,0000,
772|SIG_ENCODING|0|0|0|4294967295|522102865c40293a680cb9c020e7b1e106d8c1916d3cef99aa431a56d253e69256dac00052ae91|3|,3044022044dc17b0887c161bb67ba9635bf758735bdde503e4b0a0987f587f14a4e1143d022009a215772d49a85dae40d8ca03955af26ad3978a0ff965faa12915e9586249a501,3044022044dc17b0887c161bb67ba9635bf758735bdde503e4b0a0987f587f14a4e1143d022009a215772d49a85dae40d8ca03955af26ad3978a0ff965faa12915e9586249a501
773|SIG_ENCODING|0|0|0|4294967295|522102865c40293a680cb9c020e7b1e106d8c1916d3cef99aa431a56d253e69256dac02102865c40293a680cb9c020e7b1e106d8c1916d3cef99aa431a56d253e69256dac052ae91|3|,3044022044dc17b0887c161bb67ba9635bf758735bdde503e4b0a0987f587f14a4e1143d022009a215772d49a85dae40d8ca03955af26ad3978a0ff965faa12915e9586249a501,01
774|SIG_ENCODING|0|0|0|4294967295|522102a673638cb9587cb68ea08dbef685c6f2d2a751a8b3c6f2a7e9a4999e6e4bfaf52102a673638cb9587cb68ea08dbef685c6f2d2a751a8b3c6f2a7e9a4999e6e4bfaf52102a673638cb9587cb68ea08dbef685c6f2d2a751a8b3c6f2a7e9a4999e6e4bfaf553ae|3|,304402205451ce65ad844dbb978b8bdedf5082e33b43cae8279c30f2c74d9e9ee49a94f802203fe95a7ccf74da7a232ee523ef4a53cb4d14bdd16289680cdb97a63819b8f42f01,304402205451ce65ad844dbb978b8bdedf5082e33b43cae8279c30f2c74d9e9ee49a94f802203fe95a7ccf74da7a232ee523ef4a53cb4d14bdd16289680cdb97a63819b8f42f
775|SIG_ENCODING|0|0|0|4294967295|00ac91|1|0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
776|SIG_ENCODING|0|0|0|4294967295|00ac91|1|30220220000000000000000000000000000000000000000000000000000000000000000000
777|SIG_ENCODING|0|0|0|4294967295|00ac91|1|3024021077777777777777777777777777777777020a7777777777777777777777777777777701
778|SIG_ENCODING|0|0|0|4294967295|00ac91|1|302403107777777777777777777777777777777702107777777777777777777777777777777701
779|SIG_ENCODING|0|0|0|4294967295|00ac91|1|302402107777777777777777777777777777777703107777777777777777777777777777777701
780|SIG_ENCODING|0|0|0|4294967295|00ac91|1|3014020002107777777777777777777777777777777701
781|SIG_ENCODING|0|0|0|4294967295|00ac91|1|3014021077777777777777777777777777777777020001
782|SIG_ENCODING|0|0|0|4294967295|00ac91|1|302402107777777777777777777777777777777702108777777777777777777777777777777701
783|SIG_ENCODING|0|0|0|4294967295|410479be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798483ada7726a3c4655da4fbfc0e1108a8fd17b448a68554199c47d08ffb10d4b8ac|1|304402200a5c6163f07b8d3b013c4d1d6dba25e780b39658d79ba37af7057a3b7f15ffa102201fd9b4eaa9943f734928b99a83592c2e7bf342ea2680f6a2bb705167966b742001
784|SIG_ENCODING|0|0|0|4294967295|410479be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798483ada7726a3c4655da4fbfc0e1108a8fd17b448a68554199c47d08ffb10d4b8ac|1|304402200a5c6163f07b8c3b013c4d1d6dba25e780b39658d79ba37af7057a3b7f15ffa102201fd9b4eaa9943f734928b99a83592c2e7bf342ea2680f6a2bb705167966b742001
785|SIG_ENCODING|0|0|0|4294967295|76a9141018853670f9f3b0582c5b9ee8ce93764ac32b9388ac|2|304402206e05a6fe23c59196ffe176c9ddc31e73a9885638f9d1328d47c0c703863b8876022076feb53811aa5b04e0e79f938eb19906cc5e67548bc555a8e8b8b0fc603d840c01,038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508
786|EQUALVERIFY|0|0|0|4294967295|76a914c0834c0c158f53be706d234c38fd52de7eece65688ac|2|3044022034bb0494b50b8ef130e2185bb220265b9284ef5b4b8a8da4d8415df489c83b5102206259a26d9cc0a125ac26af6153b17c02956855ebe1467412f066e402f5f05d1201,03363d90d446b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff4640
787|SIG_ENCODING|0|0|0|4294967295|41048282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f5150811f8a8098557dfe45e8256e830b60ace62d613ac2f7b17bed31b6eaff6e26cafac|1|304402204710a85181663b32d25c70ec2bbd14adff5ddfff6cb50d09e155ef5f541fc86c0220056b0cc949be9386ecc5f6c2ac0493269031dbb185781db90171b54ac127790281
788|SIG_ENCODING|0|0|0|4294967295|41048282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f5150811f8a8098557dfe45e8256e830b60ace62d613ac2f7b17bed31b6eaff6e26cafac|1|304402204710a85181663b32d25c70ec2bbd14adff5ddfff6cb50d09e155ef5f541fc86c0220056b0cc949be9386ecc5f6c2ac0493269031dbb185781db90171b54ac127790201
789|SIG_ENCODING|0|0|0|4294967295|53210279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f8179821038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464053ae|4|,3044022051254b9fb476a52d85530792b578f86fea70ec1ffb4393e661bcccb23d8d63d3022076505f94a403c86097841944e044c70c2045ce90e36de51f7e9d3828db98a07501,304402200a358f750934b3feb822f1966bfcd8bbec9eeaa3a8ca941e11ee5960e181fa01022050bf6b5a8e7750f70354ae041cb68a7bade67ec6c3ab19eb359638974410626e01,304402200955d031fff71d8653221e85e36c3c85533d2312fc3045314b19650b7ae2f81002202a6bb8505e36201909d0921f01abff390ae6b7ff97bbf959f98aedeb0a56730901
790|EVAL_FALSE|0|0|0|4294967295|53210279be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f8179821038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464053ae|4|,3044022051254b9fb476a52d85530792b578f86fea70ec1ffb4393e661bcccb23d8d63d3022076505f94a403c86097841944e044c70c2045ce90e36de51f7e9d3828db98a07501,304402200a358f750934b3feb822f1966bfcd8bbec9eeaa3a8ca941e11ee5960e181fa01022050bf6b5a8e7750f70354ae041cb68a7bade67ec6c3ab19eb359638974410626e01,
791|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|304402200060558477337b9022e70534f1fea71a318caf836812465a2509931c5e7c4987022078ec32bd50ac9e03a349ba953dfd9fe1c8d2dd8bdb1d38ddca844d3d5c78c11801
792|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|304402200060558477337b9022e70534f1fea71a318caf836812465a2509931c5e7c4987022078ec32bd50ac9e03a349ba953dfd9fe1c8d2dd8bdb1d38ddca844d3d5c78c11801
793|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|304502202de8c03fc525285c9c535631019a5f2af7c6454fa9eb392a3756a4917c420edd02210046130bf2baf7cfc065067c8b9e33a066d9c15edcea9feb0ca2d233e3597925b401
794|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|304502202de8c03fc525285c9c535631019a5f2af7c6454fa9eb392a3756a4917c420edd02210046130bf2baf7cfc065067c8b9e33a066d9c15edcea9feb0ca2d233e3597925b401
795|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|30440220d7a0417c3f6d1a15094d1cf2a3378ca0503eb8a57630953a9e2987e21ddd0a6502207a6266d686c99090920249991d3d42065b6d43eb70187b219c0db82e4f94d1a201
796|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|30440220d7a0417c3f6d1a15094d1cf2a3378ca0503eb8a57630953a9e2987e21ddd0a6502207a6266d686c99090920249991d3d42065b6d43eb70187b219c0db82e4f94d1a201
797|SIG_ENCODING|0|0|0|4294967295|2103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff4640ac91|1|30440220005ece1335e7f757a1a1f476a7fb5bd90964e8a022489f890614a04acfb734c002206c12b8294a6513c7710e8c82d3c23d75cdbfe83200eb7efb495701958501a5d601
798|SIG_ENCODING|0|0|0|4294967295|2103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff4640ac91|1|30440220005ece1335e7f757a1a1f476a7fb5bd90964e8a022489f890614a04acfb734c002206c12b8294a6513c7710e8c82d3c23d75cdbfe83200eb7efb495701958501a5d601
799|SIG_ENCODING|0|0|0|4294967295|2103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff4640ac91|1|30440220005ece1335e7f657a1a1f476a7fb5bd90964e8a022489f890614a04acfb734c002206c12b8294a6513c7710e8c82d3c23d75cdbfe83200eb7efb495701958501a5d601
800|SIG_ENCODING|0|0|0|4294967295|2103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff4640ac91|1|30440220005ece1335e7f657a1a1f476a7fb5bd90964e8a022489f890614a04acfb734c002206c12b8294a6513c7710e8c82d3c23d75cdbfe83200eb7efb495701958501a5d601
801|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|30440220d7a0417c3f6d1a15094d1cf2a3378ca0503eb8a57630953a9e2987e21ddd0a6502207a6266d686c99090920249991d3d42065b6d43eb70187b219c0db82e4f94d1a201
802|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|30440220d7a0417c3f6d1a15094d1cf2a3378ca0503eb8a57630953a9e2987e21ddd0a6502207a6266d686c99090920249991d3d42065b6d43eb70187b219c0db82e4f94d1a201
803|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac91|1|304402208e43c0b91f7c1e5bc58e41c8185f8a6086e111b0090187968a86f2822462d3c902200a58f4076b1133b18ff1dc83ee51676e44c60cc608d9534e0df5ace0424fc0be01
804|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac91|1|304402208e43c0b91f7c1e5bc58e41c8185f8a6086e111b0090187968a86f2822462d3c902200a58f4076b1133b18ff1dc83ee51676e44c60cc608d9534e0df5ace0424fc0be01
805|EVAL_FALSE|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|
806|EVAL_FALSE|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|
807|OK|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac91|1|
808|OK|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac91|1|
809|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac91|1|300602010102010101
810|OK|32|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac91|1|
811|SIG_ENCODING|32|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac91|1|300602010102010101
812|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|01
813|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac|1|01
814|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac91|1|01
815|SIG_ENCODING|0|0|0|4294967295|21038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f51508ac91|1|01
816|SIG_ENCODING|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae|3|,30440220cae00b1444babfbf6071b0ba8707f6bd373da3df494d6e74119b0430c5db810502205d5231b8c5939c8ff0c82242656d6e06edb073d42af336c99fe8837c36ea39d501,3044022027c2714269ca5aeecc4d70edc88ba5ee0e3da4986e9216028f489ab4f1b8efce022022bd545b4951215267e4c5ceabd4c5350331b2e4a0b6494c56f361fa5a57a1a201
817|SIG_ENCODING|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae|3|,30440220cae00b1444babfbf6071b0ba8707f6bd373da3df494d6e74119b0430c5db810502205d5231b8c5939c8ff0c82242656d6e06edb073d42af336c99fe8837c36ea39d501,3044022027c2714269ca5aeecc4d70edc88ba5ee0e3da4986e9216028f489ab4f1b8efce022022bd545b4951215267e4c5ceabd4c5350331b2e4a0b6494c56f361fa5a57a1a201
818|SIG_ENCODING|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae91|3|,30440220b119d67d389315308d1745f734a51ff3ec72e06081e84e236fdf9dc2f5d2a64802204b04e3bc38674c4422ea317231d642b56dc09d214a1ecbbf16ecca01ed996e2201,3044022079ea80afd538d9ada421b5101febeb6bc874e01dde5bca108c1d0479aec339a4022004576db8f66130d1df686ccf00935703689d69cf539438da1edab208b0d63c4801
819|SIG_ENCODING|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae91|3|,30440220b119d67d389315308d1745f734a51ff3ec72e06081e84e236fdf9dc2f5d2a64802204b04e3bc38674c4422ea317231d642b56dc09d214a1ecbbf16ecca01ed996e2201,3044022079ea80afd538d9ada421b5101febeb6bc874e01dde5bca108c1d0479aec339a4022004576db8f66130d1df686ccf00935703689d69cf539438da1edab208b0d63c4801
820|SIG_ENCODING|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae|3|,,3044022081aa9d436f2154e8b6d600516db03d78de71df685b585a9807ead4210bd883490220534bb6bdf318a419ac0749660b60e78d17d515558ef369bf872eff405b676b2e01
821|SIG_ENCODING|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae|3|,,3044022081aa9d436f2154e8b6d600516db03d78de71df685b585a9807ead4210bd883490220534bb6bdf318a419ac0749660b60e78d17d515558ef369bf872eff405b676b2e01
822|SIG_ENCODING|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae91|3|,,30440220da6f441dc3b4b2c84cfa8db0cd5b34ed92c9e01686de5a800d40498b70c0dcac02207c2cf91b0c32b860c4cd4994be36cfb84caf8bb7c3a8e4d96a31b2022c5299c501
823|SIG_ENCODING|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae91|3|,,30440220da6f441dc3b4b2c84cfa8db0cd5b34ed92c9e01686de5a800d40498b70c0dcac02207c2cf91b0c32b860c4cd4994be36cfb84caf8bb7c3a8e4d96a31b2022c5299c501
824|EVAL_FALSE|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae|3|,30440220cae00b1444babfbf6071b0ba8707f6bd373da3df494d6e74119b0430c5db810502205d5231b8c5939c8ff0c82242656d6e06edb073d42af336c99fe8837c36ea39d501,
825|EVAL_FALSE|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae|3|,30440220cae00b1444babfbf6071b0ba8707f6bd373da3df494d6e74119b0430c5db810502205d5231b8c5939c8ff0c82242656d6e06edb073d42af336c99fe8837c36ea39d501,
826|OK|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae91|3|,30440220b119d67d389315308d1745f734a51ff3ec72e06081e84e236fdf9dc2f5d2a64802204b04e3bc38674c4422ea317231d642b56dc09d214a1ecbbf16ecca01ed996e2201,
827|OK|0|0|0|4294967295|5221038282263212c609d9ea2a6e3e172de238d8c39cabd5ac1ca10646e23fd5f515082103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff464052ae91|3|,30440220b119d67d389315308d1745f734a51ff3ec72e06081e84e236fdf9dc2f5d2a64802204b04e3bc38674c4422ea317231d642b56dc09d214a1ecbbf16ecca01ed996e2201,
828|SIG_ENCODING|0|0|0|4294967295|2103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff4640ac|1|304402203e4516da7253cf068effec6b95c41221c0cf3a8e6ccb8cbf1725b562e9afde2c022054e1c258c2981cdfba5df1f46661fb6541c44f77ca0092f3600331abfffb12510101
829|SIG_ENCODING|0|0|0|4294967295|2103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff4640ac|1|304402203e4516da7253cf068effec6b95c41221c0cf3a8e6ccb8cbf1725b562e9afde2c022054e1c258c2981cdfba5df1f46661fb6541c44f77ca0092f3600331abfffb12510101
830|SIG_ENCODING|0|0|0|4294967295|2103363d90d447b00c9c99ceac05b6262ee053441c7e55552ffe526bad8f83ff4640ac|1|304502203e4516da7253cf068effec6b95c41221c0cf3a8e6ccb8cbf1725b562e9afde2c022100ab1e3da73d67e32045a20e0b999e049978ea8d6ee5480d485fcf2ce0d03b2ef001
